image_path,label
/datashare/APAS/frames/P038_tissue2_side/img_00672.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00673.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00674.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00675.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00676.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00677.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00678.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00679.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00680.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00681.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00682.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00683.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00684.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00685.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00686.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00687.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00688.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00689.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00690.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00691.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00692.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00693.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00694.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00695.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00696.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00697.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00698.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00699.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00700.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00701.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00702.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00703.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00704.jpg,8
/datashare/APAS/frames/P038_tissue2_side/img_00705.jpg,14
/datashare/APAS/frames/P038_tissue2_side/img_00706.jpg,14
/datashare/APAS/frames/P038_tissue2_side/img_00707.jpg,14
/datashare/APAS/frames/P038_tissue2_side/img_00708.jpg,14
/datashare/APAS/frames/P038_tissue2_side/img_00709.jpg,14
/datashare/APAS/frames/P038_tissue2_side/img_00710.jpg,14
/datashare/APAS/frames/P038_tissue2_side/img_00711.jpg,14
/datashare/APAS/frames/P038_tissue2_side/img_00712.jpg,14
/datashare/APAS/frames/P038_tissue2_side/img_00713.jpg,14
/datashare/APAS/frames/P038_tissue2_side/img_00714.jpg,14
/datashare/APAS/frames/P038_tissue2_side/img_00715.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00716.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00717.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00718.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00719.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00720.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00721.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00722.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00723.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00724.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00725.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00726.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00727.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00728.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00729.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00730.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00731.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00732.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00733.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00734.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00735.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00736.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00737.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00738.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00739.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00740.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00741.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00742.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00743.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00744.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00745.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00746.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00747.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00748.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00749.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00750.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00751.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00752.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00753.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00754.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00755.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00756.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00757.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00758.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00759.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00760.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00761.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00762.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00763.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00764.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00765.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00766.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00767.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00768.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00769.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00770.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00771.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00772.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00773.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00774.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00775.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00776.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00777.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00778.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00779.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00780.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00781.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00782.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00783.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00784.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00785.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00786.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00787.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00788.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00789.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00790.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00791.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00792.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00793.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00794.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00795.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00796.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00797.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00798.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00799.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00800.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00801.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00802.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00803.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00804.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00805.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00806.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00807.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00808.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00809.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00810.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00811.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00812.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00813.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00814.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00815.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00816.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00817.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00818.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00819.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00820.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00821.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00822.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00823.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00824.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00825.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00826.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00827.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00828.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00829.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00830.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00831.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00832.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00833.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00834.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00835.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00836.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00837.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00838.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00839.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00840.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00841.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00842.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00843.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00844.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00845.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00846.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00847.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00848.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00849.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00850.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00851.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00852.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00853.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00854.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00855.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00856.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00857.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00858.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00859.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00860.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00861.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00862.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00863.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00864.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00865.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00866.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00867.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00868.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00869.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00870.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00871.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00872.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00873.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00874.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00875.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00876.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00877.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00878.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00879.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00880.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00881.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00882.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00883.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00884.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00885.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00886.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00887.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00888.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00889.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00890.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00891.jpg,16
/datashare/APAS/frames/P038_tissue2_side/img_00892.jpg,16
/datashare/APAS/frames/P038_tissue2_side/img_00893.jpg,16
/datashare/APAS/frames/P038_tissue2_side/img_00894.jpg,16
/datashare/APAS/frames/P038_tissue2_side/img_00895.jpg,16
/datashare/APAS/frames/P038_tissue2_side/img_00896.jpg,16
/datashare/APAS/frames/P038_tissue2_side/img_00897.jpg,16
/datashare/APAS/frames/P038_tissue2_side/img_00898.jpg,16
/datashare/APAS/frames/P038_tissue2_side/img_00899.jpg,16
/datashare/APAS/frames/P038_tissue2_side/img_00900.jpg,16
/datashare/APAS/frames/P038_tissue2_side/img_00901.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00902.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00903.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00904.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00905.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00906.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00907.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00908.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00909.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00910.jpg,3
/datashare/APAS/frames/P038_tissue2_side/img_00911.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00912.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00913.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00914.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00915.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00916.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00917.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00918.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00919.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00920.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00921.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00922.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00923.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00924.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00925.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00926.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00927.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00928.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00929.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00930.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00931.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00932.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00933.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00934.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00935.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00936.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00937.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00938.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00939.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00940.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00941.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00942.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00943.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00944.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00945.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00946.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00947.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00948.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00949.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00950.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00951.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00952.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00953.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00954.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00955.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00956.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00957.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00958.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00959.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00960.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00961.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00962.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00963.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00964.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00965.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00966.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00967.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00968.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00969.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00970.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00971.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00972.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00973.jpg,9
/datashare/APAS/frames/P038_tissue2_side/img_00974.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00975.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00976.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00977.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00978.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00979.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00980.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00981.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00982.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00983.jpg,15
/datashare/APAS/frames/P038_tissue2_side/img_00984.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00985.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00986.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00987.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00988.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00989.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00990.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00991.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00992.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00993.jpg,4
/datashare/APAS/frames/P038_tissue2_side/img_00994.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00995.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00996.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00997.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00998.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_00999.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01000.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01001.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01002.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01003.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01004.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01005.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01006.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01007.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01008.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01009.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01010.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01011.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01012.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01013.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01014.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01015.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01016.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01017.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01018.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01019.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01020.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01021.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01022.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01023.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01024.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01025.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01026.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01027.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01028.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01029.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01030.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01031.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01032.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01033.jpg,10
/datashare/APAS/frames/P038_tissue2_side/img_01034.jpg,10
