image_path,label
/datashare/APAS/frames/P037_tissue1_side/img_05623.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05624.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05625.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05626.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05627.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05628.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05629.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05630.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05631.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05632.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05633.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05634.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05635.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05636.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05637.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05638.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05639.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05640.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05641.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05642.jpg,10
/datashare/APAS/frames/P037_tissue1_side/img_05643.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05644.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05645.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05646.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05647.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05648.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05649.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05650.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05651.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05652.jpg,16
/datashare/APAS/frames/P037_tissue1_side/img_05653.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05654.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05655.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05656.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05657.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05658.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05659.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05660.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05661.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05662.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05663.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05664.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05665.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05666.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05667.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05668.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05669.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05670.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05671.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05672.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05673.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05674.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05675.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05676.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05677.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05678.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05679.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05680.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05681.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05682.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05683.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05684.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05685.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05686.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05687.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05688.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05689.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05690.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05691.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05692.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05693.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05694.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05695.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05696.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05697.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05698.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05699.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05700.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05701.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05702.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05703.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05704.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05705.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05706.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05707.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05708.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05709.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05710.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05711.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05712.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05713.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05714.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05715.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05716.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05717.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05718.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05719.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05720.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05721.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05722.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05723.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05724.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05725.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05726.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05727.jpg,12
/datashare/APAS/frames/P037_tissue1_side/img_05728.jpg,12
/datashare/APAS/frames/P037_tissue1_side/img_05729.jpg,12
/datashare/APAS/frames/P037_tissue1_side/img_05730.jpg,12
/datashare/APAS/frames/P037_tissue1_side/img_05731.jpg,12
/datashare/APAS/frames/P037_tissue1_side/img_05732.jpg,12
/datashare/APAS/frames/P037_tissue1_side/img_05733.jpg,12
/datashare/APAS/frames/P037_tissue1_side/img_05734.jpg,12
/datashare/APAS/frames/P037_tissue1_side/img_05735.jpg,12
/datashare/APAS/frames/P037_tissue1_side/img_05736.jpg,12
/datashare/APAS/frames/P037_tissue1_side/img_05737.jpg,5
/datashare/APAS/frames/P037_tissue1_side/img_05738.jpg,5
/datashare/APAS/frames/P037_tissue1_side/img_05739.jpg,5
/datashare/APAS/frames/P037_tissue1_side/img_05740.jpg,5
/datashare/APAS/frames/P037_tissue1_side/img_05741.jpg,5
/datashare/APAS/frames/P037_tissue1_side/img_05742.jpg,5
/datashare/APAS/frames/P037_tissue1_side/img_05743.jpg,5
/datashare/APAS/frames/P037_tissue1_side/img_05744.jpg,5
/datashare/APAS/frames/P037_tissue1_side/img_05745.jpg,5
/datashare/APAS/frames/P037_tissue1_side/img_05746.jpg,5
/datashare/APAS/frames/P037_tissue1_side/img_05747.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05748.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05749.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05750.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05751.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05752.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05753.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05754.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05755.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05756.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05757.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05758.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05759.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05760.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05761.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05762.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05763.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05764.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05765.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05766.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05767.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05768.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05769.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05770.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05771.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05772.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05773.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05774.jpg,11
/datashare/APAS/frames/P037_tissue1_side/img_05775.jpg,17
/datashare/APAS/frames/P037_tissue1_side/img_05776.jpg,17
/datashare/APAS/frames/P037_tissue1_side/img_05777.jpg,17
/datashare/APAS/frames/P037_tissue1_side/img_05778.jpg,17
/datashare/APAS/frames/P037_tissue1_side/img_05779.jpg,17
/datashare/APAS/frames/P037_tissue1_side/img_05780.jpg,17
/datashare/APAS/frames/P037_tissue1_side/img_05781.jpg,17
/datashare/APAS/frames/P037_tissue1_side/img_05782.jpg,17
/datashare/APAS/frames/P037_tissue1_side/img_05783.jpg,17
/datashare/APAS/frames/P037_tissue1_side/img_05784.jpg,17
/datashare/APAS/frames/P037_tissue1_side/img_05785.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05786.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05787.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05788.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05789.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05790.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05791.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05792.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05793.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05794.jpg,0
/datashare/APAS/frames/P037_tissue1_side/img_05795.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05796.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05797.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05798.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05799.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05800.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05801.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05802.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05803.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05804.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05805.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05806.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05807.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05808.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05809.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05810.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05811.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05812.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05813.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05814.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05815.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05816.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05817.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05818.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05819.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05820.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05821.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05822.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05823.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05824.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05825.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05826.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05827.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05828.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05829.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05830.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05831.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05832.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05833.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05834.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05835.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05836.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05837.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05838.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05839.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05840.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05841.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05842.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05843.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05844.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05845.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05846.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05847.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05848.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05849.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05850.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05851.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05852.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05853.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05854.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05855.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05856.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05857.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05858.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05859.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05860.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05861.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05862.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05863.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05864.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05865.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05866.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05867.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05868.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05869.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05870.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05871.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05872.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05873.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05874.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05875.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05876.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05877.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05878.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05879.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05880.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05881.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05882.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05883.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05884.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05885.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05886.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05887.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05888.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05889.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05890.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05891.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05892.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05893.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05894.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05895.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05896.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05897.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05898.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05899.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05900.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05901.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05902.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05903.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05904.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05905.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05906.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05907.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05908.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05909.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05910.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05911.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05912.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05913.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05914.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05915.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05916.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05917.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05918.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05919.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05920.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05921.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05922.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05923.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05924.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05925.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05926.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05927.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05928.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05929.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05930.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05931.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05932.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05933.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05934.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05935.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05936.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05937.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05938.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05939.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05940.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05941.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05942.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05943.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05944.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05945.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05946.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05947.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05948.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05949.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05950.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05951.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05952.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05953.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05954.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05955.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05956.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05957.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05958.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05959.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05960.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05961.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05962.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05963.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05964.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05965.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05966.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05967.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05968.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05969.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05970.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05971.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05972.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05973.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05974.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05975.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05976.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05977.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05978.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05979.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05980.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05981.jpg,6
/datashare/APAS/frames/P037_tissue1_side/img_05982.jpg,6
